home_name,link_name,type
Accenture,Tribune,investment
TQS,Canadian Broadcasting,investment
Standard Chartered,IBM,supplier
Splunk,Ensighten,partnership
SAS,SOPRA GROUP DIRECTION GENERALE,partnership
Connotate,SJV,partnership
Palo Alto Networks,Landkreis Grafschaft Bentheim,customer
CIBC,Sonic Wall,investment
Crane &,DHL,supplier
The Blackstone Group LP,Crocs,supplier
F5 Networks,Chrysler,partnership
Honda,Suzuki,investment
Northern Trust,Solstice,supplier
Ixia,AMD,investment
Microsoft,Sophos,investment
Oracle,Talbots,customer
Qualcomm,Adobe,competitor
Honeywell,Suncor Energy,customer
Tektronix,Waggener Edstrom,customer
AVX,Intel,customer
Mattel,Obsidian Entertainment,partnership
Rocket Software,Kellogg,partnership
LOT Polish Airlines,Amazon Web Services,supplier
Cisco,CenterPoint Energy,partnership
Kmart,Stella & Dot,customer
Vertrue,Priceline.com,investment
Puppet Labs,Celix,partnership
PAS,Twitter,customer
Cirro,Explore Analytics,partnership
Hewlett-Packard,Atterro,partnership
Adobe,Blue Coat Systems,customer
Square Enix,DataStax,supplier
Wyndham Worldwide,Conde Nast,investment
BitGravity,Tinder,investment
Coherent Solutions,Productive Edge,competitor
Macmillan,Google,investment
Saturn,Eaton,customer
Google,Aggregate Knowledge,supplier
EnCana Oil & Gas,PetroChina,partnership
MAV,Honeywell,investment
,,partnership
Adapt,Veeam,partnership
PayPal,Google,customer
DIRECTV,University of Washington,supplier
Bank of Melbourne,Yodlee,supplier
Bank of America,Henkel,supplier
American Century Investments,T. Rowe Price,competitor
Tintri,Synopsys,customer
Ernst & Young,Ventana,investment
Chevrolet,Ticketmaster,investment
Oreck,GSI Commerce,supplier
Adidas,Intel,partnership
ComScore,Wolters Kluwer,supplier
Nuvation Research,Taiwan Semiconductor Manufacturing,customer
Oracle,Etisalat,partnership
Silicon Graphics,Hitachi Data Systems,supplier
Siliconix,aerospace dynamics,customer
Abengoa,MDA,customer
Adobe,Mattel,competitor
Apache,KLM,customer
Roku,Netflix,partnership
Logitech,Ustream,competitor
AMERICAN BANK,First National Bank,investment
TAG Heuer,Nordstrom,customer
Tumblr,ExxonMobil,investment
Microsoft,OmniVue,partnership
Facebook,Farmers Insurance,supplier
SumTotal Systems,Barnes & Noble,investment
"Conductor, Inc.",IGC,partnership
Hertz,Florida International University,customer
KalioCommerce,Marketo,supplier
Ricoh Americas,GD Magazine,customer
Kohl's,Community Healthcare System,partnership
SolidWorks,Endure Medical,investment
Vertica,Vodafone,customer
ARUP,Gazelle Inc,customer
Bluelock,Zerto,supplier
Hearst Corporation,Verizon,supplier
Rolls-Royce,Accenture,customer
Spencer Gifts,Provia,supplier
Wix,Typesafe,supplier
Keynote,ITway,partnership
Bloomberg,Agilis Biotherapeutics,customer
IBM,Hot Topic,customer
Sailthru,Shopify,partnership
Google,Voxbone,supplier
SRS,Google,supplier
Blue Shield of California,Medtronic,customer
Digium,Fusion,competitor
AMR,Swiss Life,supplier
Panorama,Siemens,supplier
MECLABS,MarketingSherpa,investment
CCI,Pegasystems,supplier
Apple Inc.,SAP,supplier
AT&T,AstraZeneca,supplier
Chartio,smartnews,partnership
Linc,NRG Energy,investment
Autodesk,Defibtech,investment
TalkPoint,Kenexa,customer
Walmart,Red Hat,customer
MongoDB,Google,supplier
Intel,Systemax,supplier
Cisco,HSBC,customer
Luma Partners,Adobe,partnership
Whataburger,Flint Hills Resources,partnership
Salesforce.com,Rakuten,customer
Technology Integration Group,NVIDIA,partnership
Shimano,Etsy,partnership
Oracle,Bayfront Health System,investment
Pixar,MGM,investment
Spredfast,4Music,customer
Bridgestone Americas Holding,VoltDB,supplier
Airbus Helicopters,Autodesk,supplier
Progress Software,Kingslake Engineering Systems (Pvt.) Ltd.,partnership
IESE Business School,Michigan State University,competitor
Chevrolet,Clinique,competitor
Mattel,Providence Health,supplier
INTTRA,Sanyo,customer
Facebook,Potpourri,customer
ADP,Marubeni America,investment
BMW,SunEdison,competitor
VMware,Dell,customer
Rackspace,Datalakes,partnership
ValleyCrest,Jelly Belly Candy,partnership
NetIQ Corporation,Attachmate,investment
CEP America,Google,partnership
Nielsen,Facebook,investment
Rackspace,iPoint Research Ltd,partnership
Yammer,Hydro One,customer
Vevo,Timberland,partnership
PeopleNet Communications,Compuware,supplier
SAS Institute,Ahold,partnership
Roll Global,Paramount Pictures,investment
Wachovia,Accenture,partnership
Boeing,RevolutionEHR,customer
Allstream,Tupperware Brands,investment
CyberSafe,Oracle,customer
SolidWorks,Xcel Energy,partnership
Swissport,Headwaters,supplier
Sanyo,Lite-On,competitor
Cisco,Caserta Concepts,partnership
Twitter,Amazon,customer
Pfizer,CNS,investment
WeddingWire,Maidenform,investment
Albemarle Corp,KIK Custom Products,investment
Hearst Corporation,FOX companies,partnership
Jazz Semiconductor,Cox Communications,customer
Earthlink Telecommunications,Silver Peak,supplier
Cisco,"Epsilon, Inc.",partnership
Continental AG,Baker & Taylor,partnership
Amazon Web Services,Axamas Corporation,partnership
Wistia,The Draw Shop,competitor
Invensys,ExxonMobil,supplier
Justworks,SurePayroll,competitor
CA Technologies,1-800-FLOWERS,supplier
Cisco,COMMUNICATIONS PRODUCTS INC,partnership
Colgate-Palmolive,Citrix,customer
Exelon,Iberdrola,investment
Bath & Body Works,H&M,customer
Continental AG,Apple Inc.,supplier
VigLink,CloudFlare,partnership
Bridgestone Americas Holding,Nickelodeon,partnership
Big Data Partnership,MapR,partnership
Capgemini,Lenovo,partnership
Merck,BG Medicine,partnership
Cisco,Volicon,supplier
MegaPath,Voxbone,competitor
Infosys,Ingram Micro,supplier
Kroger,Sears,investment
Louis Vuitton,Facebook,supplier
Computacenter AG & Co oHG,Sophos,partnership
Coremetrics,Apple Inc.,investment
AFS,eBay,investment
Google,Kyowa Hakko,partnership
IKEA,NTPC,supplier
Envestnet,Unisys,supplier
Amazon Web Services,Neoxia,partnership
Lucid Design,Nexus,investment
GE Capital,Adobe,partnership
Pixar,Diageo,investment
Microsoft,Yoplait,investment
Cisco,"Southern Vermont Computer Services, inc",partnership
Republica,Pinterest,customer
Qualcomm,Oracle,supplier
Alcatel-Lucent,HTC,partnership
Synnex,Avaya,customer
Healthsense,Kindred Healthcare,investment
LiveRamp,Terminus,partnership
Cisco,Camfil Solutions,partnership
Cisco,Viriton,partnership
Mesoblast,Cephalon,investment
Facebook,CVS Caremark,customer
Fresenius,Fresenius Medical Care North America,supplier
Facebook,BioScrip,supplier
Rackspace,Technology Systems,partnership
Vinythai,Solvay SA,supplier
Lenovo,ApEx,partnership
AeroScout,Weatherford,partnership
Microsoft,Universal Studios,partnership
Covidien,Global Healthcare Exchange,supplier
Replicon,Hewlett-Packard,investment
Oracle,Fannie Mae,investment
Red Hat,O2,customer
Tripwire,McAfee,competitor
VCE,Telindus-Isit BV,partnership
RPM,Compaq,supplier
Upenn,eCornell,competitor
Oracle,Hewlett-Packard (Vietnam) Ltd.,partnership
Samsung,Qwest,customer
PeopleFinders,BYD,partnership
Fairchild Semiconductor,West Pharmaceutical,customer
National Manufacturing,BRI,partnership
Yahoo,deCarta,supplier
US Department of Agriculture,Anheuser-Busch,competitor
Altiris,GE,customer
Alibaba Groups,AWR,supplier
FireHost,Microsoft,partnership
NetApp,Atempo,partnership
SQLstream,NS Solutions,partnership
Wolters Kluwer,Zappos,partnership
Papa John's,TPG,investment
MINDSHIFT TECHNOLOGIES,CyrusOne,competitor
Apache,Freddie Mac,customer
Lilien Systems,TABLEAU,partnership
Rackspace,"Punto SYS Soluciones Empresariales, S.A. de C.V.",partnership
PayPal,ZTE,investment
Microsoft,Jeep,competitor
yoox,Giorgio Armani,customer
Guggenheim,Boeing,supplier
Compact Power,Tensilica,supplier
MicroStrategy,System Frontier,partnership
Exide,SuccessFactors,customer
Rapidminer,Ancud IT,partnership
Quintiles Transnational,Health Canada,partnership
PLYmedia,Microsoft,supplier
Nexenta,Telefonica,partnership
Deloitte,KPMG,supplier
Konica Minolta,Lexmark,competitor
ARCADIS,Callison,investment
iCIMS,Cimarex,customer
Appfluent,NetApp,customer
Xamarin,MedSpeed,customer
VCE,Atea Sverige AB,partnership
RealNetworks,Yahoo,supplier
Corporex,Marriott,partnership
Xcentric,Dell,partnership
Cisco,"Brian Gifford &amp; Associates, LLC",partnership
Cisco,"Veterans Electronic Supply, LLC",partnership
IDC,Intel,customer
Abengoa,Tyco,customer
Google,Weitz,customer
Microsoft,NCR,customer
Rockwell Collins,GE Aviation,partnership
Little Caesars Enterprises,Instron,partnership
ATG,Tata Motors,competitor
Zachry Holdings,JPMorgan Chase,investment
Logitech,Equinix,customer
SQLstream,Cibertec Internacional,partnership
Cisco,UNISOL INTERNATIONAL,partnership
Grand and Toy,Boise,investment
Alcatel-Lucent,ComScore,investment
Demand Chain,Nvidia,customer
Eurazeo,Accor,investment
Drupal,Mohawk Industries,investment
Home Depot,True Food Service Equipment,investment
Watson Pharmaceuticals,Cipla,partnership
Charter Communications,NetApp,supplier
SingTel,Avaya,supplier
Holcim,Pervasive Software,customer
Jackson Spalding,Toyota,customer
Cisco,"Synclear Technology Group, Inc.",partnership
Amobee,Virgin Group,investment
Eaton,Ethiopian Airlines,supplier
SAS,Tabulaex Srl,partnership
Siemens,Kyocera,partnership
Vodafone,Research In Motion,investment
Journyx,Business Solution Partners,competitor
Haworth,ARUP,supplier
Airbus,Quintiq,supplier
Clearwire,Oracle,investment
Blackboard Inc.,Deutsche Bank,partnership
OMD,Facebook,investment
Kohl's,CTV,investment
Exel,BD Bioscience,investment
Cisco,"Information Generation, inc.",partnership
Jinfonet Software,Bergen Software,partnership
Vodafone,GreenPages,supplier
Regent University,University of phoenix,competitor
BlueCat Networks,Drupal,supplier
Cisco,Trustwave,customer
Kobo,Adobe,supplier
Amazon Web Services,Hitachi,partnership
PCH,Return Path,supplier
Facebook,WellStar Health System,partnership
FIBERNET CORP,Coresite,competitor
Google,Vormetric Data Security,partnership
WeddingWire,Bose,partnership
Spark Summit,Amplab,customer
Firefly,Timberland,supplier
Esri,Providence Health,supplier
Cisco,MEGACOM,partnership
Motorola,Jaeger-LeCoultre,competitor
blueKiwi Software,Invenio,partnership
Forever 21,Charlotte Russe,competitor
Garmin,HomePort,customer
Ross Stores,DSW,competitor
Kiva,Belk,investment
Dillons,QuikTrip,investment
Goldman Sachs,Accenture,partnership
Amazon Web Services,NBR TECNOLOGIA,partnership
Reval,ATG,customer
Juniper Networks,SAS Institute,investment
A10 Networks,Force10 Networks,partnership
British Insurance,Zscaler,supplier
Air Liquide America,KKR,investment
inContact,Gainsight,supplier
Samsung,VMware,partnership
SAP,Standard Chartered,investment
Airbus,Lubrizol,investment
Radware,Incapsula,competitor
UN Global Compact,IBM,customer
Angelo Gordon &,BlackRock,investment
Cisco,Y and F Services Corp,partnership
Google,Boston Scientific,partnership
Apache,Mercy Health,customer
Sikorsky Aircraft,Mohawk Industries,customer
Exelon,American Electric,supplier
Avnet,Tableau Software,customer
NOAA,Lockheed Martin,customer
Avast,Panda Security,competitor
Burberry,ITV,partnership
Azul Systems,JDA Software,partnership
NetApp,Softcat,partnership
Harte-Hanks,Genpact,partnership
"Conductor, Inc.",Panasonic,customer
Coach Inc,Stuart Weitzman,investment
SapientNitro,Roche,customer
Scottrade,KSS,supplier
Boeing,TNT Express,partnership
Atlas,Elsevier,investment
HootSuite,China Longyuan Power,investment
Facebook,Google,partnership
Chanel,Zebra Technologies,customer
Cisco,NETWORK CHECKER INC,partnership
Aurizon,HL Group,investment
Reyco Granning,Tuthill,partnership
Apotex,StayinFront,customer
Oracle,Vology,investment
Domino's pizza,Jimmy John's,competitor
Braskem,SciQuest,customer
Cisco,Skype,partnership
Goldman Sachs,Huawei,supplier
Intergraph,DuPont,supplier
Armada,Genedata,supplier
Pratt & Whitney,Symmetry Medical,customer
Rackspace,"Legend Web Solutions, LLC",partnership
Oracle,Veeam Software,partnership
QAD,Cerner,customer
IBM,ConocoPhillips,supplier
Westmoreland Coal,Valvoline,competitor
Voalte,Salesforce.com,supplier
RPC,Symantec,partnership
Progress Software,Jyske Bank,customer
Mosaic Company,African Development Bank,supplier
Detroit Pistons,Chesapeake Energy,investment
Amazon,Zmanda,customer
SRI,Montblanc,investment
Publicis Groupe,Sybase,partnership
Conde Nast,Pixar,supplier
Data Path,Rockwell Collins,investment
DSCI,Fortinet,partnership
E.ON,Robert Bosch,supplier
Lawson Software,Genentech,customer
Apple Inc.,BJ's Wholesale Club,investment
Ply Gem Industries,Home Depot,investment
Aeropostale,Avaap,customer
IBM,Evercore Partners,investment
Apple Inc.,Clearwire,partnership
eMarketer,LivePerson,partnership
Etihad Airways,Virgin Group,customer
Nintendo of America,Mazda Motor,investment
Yorkshire Building Society,ServiceNow,supplier
Roche,Wockhardt,investment
Epsilon,ExxonMobil,investment
Coca-Cola,Affectiva,supplier
S&C Electric,Siemens,investment
Ziegler,Google,supplier
Dictionary.com,Google,supplier
Orion,Xobni,supplier
Hess,Goldman Sachs,supplier
Home Depot,Kaplan,investment
Bombardier Aerospace,Alaska Airlines,investment
TeleTech,Ferrari,supplier
IBM,Gojee,investment
Resonate,DoubleVerify,partnership
Tatneft,Galp Energia,supplier
Trend Micro,Constellation Energy,investment
Burberry,Cisco,supplier
Information Builders,Logi Analytics,competitor
Lexalytics,Gemalto,partnership
GoodData,Logi Analytics,competitor
Honeywell,Futura,supplier
Workday,UST Global,supplier
AMEC,ExxonMobil,investment
Deutsche Bank,Ahold,customer
Arena Solutions,"ERP Software,MRP System",partnership
ARM Holdings,Altec,customer
Gainsight,BoomTown,customer
ONRAMP ACCESS INC,Centrilogic,competitor
SAP,Facebook,supplier
Harpo Productions,Discovery Communications,partnership
Zynga,Thawte,partnership
DraftKings,Little Caesars Enterprises,supplier
ImClone,Amgen,investment
Regis,Bentley Systems,supplier
Starfish Retention Solutions,Tropicana Entertainment,investment
Cisco,Nike,customer
Microsoft,Lexmark,customer
Richemont,Entrepreneurs' Organization,partnership
Avnet,Apple Inc.,competitor
Masdar,Tendril,supplier
MasterCard,VMware,supplier
NXP Semiconductors,Lighting Science,customer
Papertrail,Logentries,competitor
Prysmian,Servisair,customer
BPM-Conseil,Extranet Groupe TWC,customer
Qlik,Wipfli,partnership
American Well,OptumHealth,partnership
Exterro,VERITAS Software,competitor
Dell,ReadSoft,supplier
Tellabs,Lenovo,partnership
Accelrys,Automsoft,partnership
WellStar Health System,HealthSpring,partnership
Pegasystems,CBRE,partnership
UserTesting,Evernote,customer
RightScale,OpenStack,partnership
VF Corporation,The North Face,investment
NextWave Wireless,Verizon,investment
Microsoft,"trueITpros, LLC",partnership
Ixia,AMD,partnership
Fuji Heavy Industries,Subaru,investment
HMS,Cisco,supplier
ConocoPhillips,Wood Group,customer
SumTotal Systems,Sandvine,customer
Experimental Design & Analysis,Red Robin,supplier
RightScale,Facebook,investment
FedEx,USPS,supplier
The Walt Disney Company,Sinopec,partnership
WPP Group,Big Spaceship Digital Agency,supplier
SAP,Motorola,partnership
AT&T,Quanta Services,partnership
Proton,Agero,investment
United Internet,AOL,investment
Bebo,Gorton,investment
Jitterbit,Walker,customer
Tumblr,GoPro,investment
Quintillion,Jobvite,supplier
Microsoft,Ascentis,investment
Ariba,IKEA,partnership
BMW,Robert Bosch,supplier
AKIRA,Yamato,competitor
Pegasystems,GoPro,customer
Goodyear,Michelin,competitor
Google,Nvidia,investment
New Relic,TMB,customer
Jeep,Delphi Holdings,investment
IBM,CloudOne,customer
Apple Inc.,Texas Instruments,customer
Phillips Petroleum,RNA,partnership
Socionext,Azul,customer
"Spiceworks, Inc.",ThousandEyes,competitor
Gucci,Facebook,supplier
Alfresco,BBB,competitor
Andritz,Eni,investment
Perforce,IBM,investment
NextWave Wireless,DuPont,partnership
Bruker BioSciences,Roche,investment
EMC,McKesson,customer
Aruba Networks,Palo Alto Networks,partnership
LinkedIn,CARA,competitor
California Institute of,Jet Propulsion Laboratory,investment
Yamaha,Razer,partnership
Brainware,Rush Enterprises,investment
Amkor Technology,GlobalFoundries,customer
ClickTale,The North Face,customer
"Emergent, LLC",Centers for Disease Control,customer
SugarCRM,Unocal,investment
Intel,Billabong,partnership
Jeppesen,NAV CANADA,partnership
Air Liquide America,Intel,investment
Instagram,Facebook,investment
Lucid Design,First Solar,competitor
Phillips Petroleum,Marathon Oil,partnership
Cohn & Wolfe,Ubisoft,customer
Pragsis Technologies,Informatica El Corte Ingles,partnership
Deloitte,Northrop Grumman,partnership
Avaya,AirClic,investment
Hakuhodo,Mediba,partnership
Mitsubishi,VoltDB,supplier
