name,industry
Accenture,Consulting
TQS,Information Technology
Standard Chartered,Banking
Splunk,Software
SAS,Analytics
Connotate,Data Extraction
Palo Alto Networks,Cybersecurity
CIBC,Banking
Crane &,Industrial Equipment
The Blackstone Group LP,Finance
F5 Networks,Networking
Honda,Automotive
Northern Trust,Financial Services
Ixia,Networking
Microsoft,Technology
Oracle,Software
Qualcomm,Semiconductors
Honeywell,Manufacturing
Tektronix,Test and Measurement
AVX,Electronics
Mattel,Toy Manufacturing
Rocket Software,Software
LOT Polish Airlines,Airlines
Cisco,Networking
Kmart,Retail
Vertrue,Marketing Services
Puppet Labs,IT Automation
PAS,Industrial Automation
Cirro,Data Analytics
Hewlett-Packard,Information Technology
Adobe,Software
Square Enix,Video Games
Wyndham Worldwide,Hospitality
BitGravity,Content Delivery
Coherent Solutions,Software Development
Macmillan,Publishing
Saturn,Automotive
Google,Technology
EnCana Oil & Gas,Oil and Gas
MAV,Aviation
NaN,NaN
Adapt,IT Services
PayPal,Payments
DIRECTV,Media
Bank of Melbourne,Banking
Bank of America,Banking
American Century Investments,Financial Services
Tintri,Storage Solutions
Ernst & Young,Professional Services
Chevrolet,Automotive
Oreck,Appliances
Adidas,Sportswear
ComScore,Marketing Analytics
Nuvation Research,Electronics
Silicon Graphics,Computer Hardware
Siliconix,Semiconductors
Abengoa,Renewable Energy
Apache,Energy
Roku,Streaming Media
Logitech,Consumer Electronics
AMERICAN BANK,Banking
TAG Heuer,Watches
Tumblr,Social Media
Facebook,Social Media
SumTotal Systems,Human Resources
"Conductor, Inc.",Marketing Technology
Hertz,Car Rental
KalioCommerce,E-commerce
Ricoh Americas,Office Equipment
Kohl's,Retail
SolidWorks,Computer Software
Vertica,Big Data
ARUP,Engineering
Bluelock,Cloud Computing
Hearst Corporation,Media
Rolls-Royce,Automotive
Spencer Gifts,Retail
Wix,Website Development
Keynote,Mobile Testing
Bloomberg,Financial Services
IBM,Information Technology
Sailthru,Marketing Technology
SRS,Software Development
Blue Shield of California,Healthcare
Digium,Telecommunications
AMR,Transportation
Panorama,Data Analytics
MECLABS,Marketing Research
CCI,Wireless
Apple Inc.,Technology
AT&T,Telecommunications
Chartio,Data Visualization
Linc,Customer Service
Autodesk,Computer Software
TalkPoint,Web Conferencing
